Id,SalePrice
2359,117573.08
2360,120040.92
2361,141535.27
2362,262484.38
2363,143458.45
2364,149152.76
2365,225672.23
2366,194660.17
2367,218866.53
2368,196847.20
2369,215009.84
2370,165313.91
2371,161294.60
2372,165063.41
2373,263793.11
2374,280550.96
2375,248201.85
2376,271331.44
2377,336919.55
2378,138187.66
2379,189135.24
2380,143389.98
2381,161444.80
2382,173402.06
2383,213315.94
2384,233383.23
2385,152780.89
2386,139289.53
2387,131506.91
2388,99828.70
2389,130746.71
2390,141444.72
2391,132868.05
2392,112721.00
2393,161326.07
2394,144548.78
2395,191960.03
2396,143608.30
2397,204018.99
2398,129172.06
2399,58801.42
2400,59722.74
2401,116834.53
2402,136904.84
2403,132287.47
2404,142102.91
2405,156484.41
2406,134264.97
2407,123503.31
2408,139975.97
2409,130765.45
2410,165898.33
2411,121180.37
2412,157640.76
2413,138841.26
2414,133775.00
2415,128028.17
2416,126266.82
2417,128556.52
2418,123902.54
2419,126752.37
2420,126871.07
2421,144162.58
2422,116562.65
2423,125599.61
2424,148225.51
2425,149083.22
2426,131605.69
2427,140970.55
2428,170161.00
2429,113687.78
2430,128799.62
2431,111627.03
2432,135999.31
2433,142691.10
2434,143237.33
2435,150693.66
2436,107052.80
2437,102663.17
2438,112532.18
2439,116598.97
2440,125972.55
2441,104946.18
2442,105856.38
2443,113825.20
2444,126755.42
2445,93367.09
2446,127391.99
2447,192440.42
2448,146865.65
2449,113281.56
2450,158801.64
2451,122938.37
2452,205635.99
2453,102757.06
2454,122906.34
2455,104188.79
2456,135170.45
2457,115042.11
2458,106513.02
2459,109871.70
2460,142915.97
2461,117291.27
2462,129946.40
2463,114823.80
2464,149531.81
2465,135930.46
2466,113876.79
2467,171258.33
2468,94259.88
2469,93308.62
2470,171410.65
2471,189047.35
2472,175597.02
2473,123337.00
2474,99513.98
2475,218186.96
2476,109536.02
2477,132338.78
2478,153188.47
2479,115498.94
2480,141941.56
2481,119871.23
2482,133138.27
2483,112306.31
2484,123099.95
2485,123457.57
2486,152937.55
2487,164796.89
2488,165558.71
2489,146845.42
2490,151669.59
2491,95122.68
2492,179630.39
2493,135898.13
2494,164494.38
2495,100636.39
2496,206215.96
2497,146715.93
2498,118078.38
2499,92637.06
2500,129330.60
2501,136794.10
2502,145518.18
2503,103112.38
2504,180909.89
2505,208529.48
2506,254565.04
2507,301470.01
2508,251834.00
2509,219408.56
2510,232348.47
2511,186937.57
2512,215040.11
2513,215873.67
2514,221235.41
2515,149275.95
2516,157399.51
2517,128937.11
2518,137510.10
2519,224383.87
2520,210079.86
2521,194179.79
2522,222092.59
2523,134159.05
2524,141436.31
2525,143605.72
2526,139830.79
2527,114801.18
2528,128184.98
2529,130625.09
2530,115647.76
2531,233561.81
2532,227498.38
2533,198828.46
2534,242519.34
2535,305244.80
2536,219818.93
2537,227319.12
2538,193786.17
2539,191683.96
2540,178105.05
2541,186781.23
2542,158255.99
2543,129029.48
2544,134164.37
2545,133559.39
2546,145297.00
2547,142372.45
2548,154633.79
2549,157213.50
2550,281637.08
2551,141582.49
2552,115763.54
2553,87762.91
2554,111329.98
2555,110056.86
2556,105746.47
2557,120255.17
2558,149355.54
2559,132573.04
2560,121584.51
2561,147387.27
2562,124147.85
2563,138340.25
2564,170540.33
2565,122166.68
2566,140416.96
2567,125335.54
2568,181966.75
2569,188197.18
2570,116289.42
2571,163844.78
2572,190027.67
2573,215798.34
2574,261472.49
2575,123641.93
2576,130333.25
2577,155283.67
2578,96453.55
2579,78956.68
2580,130261.52
2581,141989.42
2582,121630.73
2583,273462.47
2584,163340.56
2585,170020.15
2586,200661.09
2587,192660.66
2588,157602.23
2589,143088.27
2590,218287.82
2591,202081.91
2592,228576.71
2593,252808.51
2594,175717.96
2595,212822.24
2596,328334.59
2597,170998.68
2598,261087.42
2599,299089.26
2600,145055.24
2601,133229.98
2602,88345.03
2603,92608.44
2604,89300.00
2605,87015.64
2606,145048.28
2607,177679.44
2608,192098.26
2609,166917.07
2610,106599.91
2611,140276.32
2612,152453.86
2613,125615.92
2614,119337.40
2615,153393.19
2616,136420.02
2617,175120.68
2618,172767.97
2619,219007.30
2620,186591.46
2621,180056.36
2622,184019.38
2623,244265.97
2624,261543.84
2625,294542.21
2626,164442.53
2627,190024.80
2628,376636.04
2629,463230.15
2630,325215.00
2631,406213.18
2632,355617.28
2633,313463.83
2634,381846.08
2635,149824.37
2636,197893.82
2637,154683.39
2638,253911.47
2639,177272.63
2640,152343.78
2641,111065.57
2642,185966.70
2643,108109.57
2644,127146.22
2645,92017.15
2646,89694.44
2647,94493.26
2648,143480.72
2649,137456.05
2650,162788.64
2651,155742.79
2652,401585.66
2653,242885.98
2654,249313.49
2655,366620.04
2656,309815.69
2657,320040.45
2658,269936.08
2659,291044.93
2660,339419.54
2661,330313.14
2662,325297.89
2663,281146.73
2664,278799.19
2665,310515.69
2666,280974.25
2667,168902.59
2668,182783.92
2669,178456.70
2670,282829.92
2671,184581.26
2672,176497.21
2673,197518.96
2674,194785.23
2675,176020.50
2676,188725.07
2677,199767.71
2678,263371.36
2679,278801.79
2680,271231.26
2681,391505.01
2682,316930.39
2683,487997.30
2684,297905.51
2685,343932.91
2686,248958.35
2687,312453.54
2688,227137.69
2689,213562.07
2690,399601.92
2691,182292.90
2692,123842.53
2693,189266.15
2694,118825.49
2695,192042.06
2696,187637.99
2697,190146.26
2698,195535.40
2699,176786.22
2700,172777.72
2701,151671.81
2702,120302.84
2703,151696.21
2704,143299.25
2705,126500.32
2706,116537.50
2707,125083.21
2708,136881.71
2709,103588.11
2710,118051.17
2711,266061.65
2712,368418.70
2713,182467.23
2714,148845.35
2715,164290.72
2716,176292.88
2717,181946.93
2718,221974.74
2719,157667.76
2720,167732.49
2721,145441.37
2722,161829.82
2723,144123.50
2724,129357.81
2725,137656.62
2726,142470.22
2727,160854.04
2728,170564.18
2729,157022.82
2730,145082.00
2731,115554.67
2732,117109.03
2733,157365.14
2734,140496.39
2735,136753.54
2736,143661.21
2737,120507.46
2738,133591.42
2739,159621.98
2740,136794.65
2741,151034.50
2742,153500.89
2743,154138.39
2744,144660.35
2745,137314.33
2746,133761.95
2747,157052.36
2748,127251.21
2749,132702.77
2750,134212.81
2751,127935.64
2752,225741.12
2753,150150.67
2754,184960.22
2755,126997.91
2756,91680.16
2757,77409.04
2758,92735.88
2759,156033.44
2760,138771.21
2761,141763.69
2762,143651.21
2763,184677.04
2764,167087.62
2765,257768.41
2766,138946.92
2767,88716.19
2768,130684.94
2769,128994.11
2770,157575.71
2771,119279.99
2772,123394.66
2773,131601.57
2774,136227.59
2775,130730.13
2776,140816.01
2777,144993.16
2778,132669.49
2779,119082.69
2780,107681.49
2781,104638.22
2782,101976.40
2783,101366.95
2784,130053.21
2785,136242.05
2786,77856.46
2787,116266.37
2788,85552.70
2789,218410.85
2790,92735.07
2791,118414.02
2792,73702.47
2793,152679.92
2794,100051.84
2795,116643.49
2796,102624.42
2797,180918.53
2798,117200.54
2799,114606.80
2800,78770.93
2801,114766.45
2802,132963.57
2803,155693.17
2804,151694.09
2805,93680.87
2806,93694.49
2807,153912.46
2808,149619.47
2809,129721.93
2810,136765.71
2811,158448.31
2812,145755.11
2813,153599.46
2814,156717.12
2815,100674.94
2816,236595.83
2817,135607.39
2818,128677.98
2819,177713.43
2820,140857.21
2821,106986.09
2822,181844.25
2823,214555.76
2824,180442.38
2825,153478.30
2826,135446.43
2827,140289.17
2828,206641.98
2829,175147.35
2830,236456.45
2831,191849.63
2832,212589.37
2833,291189.85
2834,221171.87
2835,217217.78
2836,193413.72
2837,169624.78
2838,147417.03
2839,178392.95
2840,192756.55
2841,207072.52
2842,224150.36
2843,145140.41
2844,156533.02
2845,122133.92
2846,213556.93
2847,197429.46
2848,224668.49
2849,205742.07
2850,286839.73
2851,230755.45
2852,228871.70
2853,225010.86
2854,137168.14
2855,194677.86
2856,208286.24
2857,191354.16
2858,196131.24
2859,141931.79
2860,123364.09
2861,129089.16
2862,190495.30
2863,121640.26
2864,253571.19
2865,140665.20
2866,137215.76
2867,101275.95
2868,116962.06
2869,123283.61
2870,162112.39
2871,102835.73
2872,64415.41
2873,104121.53
2874,139691.54
2875,114497.34
2876,158327.03
2877,139331.26
2878,161606.68
2879,142643.27
2880,108188.19
2881,144998.15
2882,158620.76
2883,163328.76
2884,181782.88
2885,184629.85
2886,180377.86
2887,105429.48
2888,127277.53
2889,62640.22
2890,95017.77
2891,135820.79
2892,65557.10
2893,111606.60
2894,64849.58
2895,307679.22
2896,285782.26
2897,198238.68
2898,156817.30
2899,234639.53
2900,157331.95
2901,190013.64
2902,180827.23
2903,338972.90
2904,333720.07
2905,103056.28
2906,199581.06
2907,114144.73
2908,127655.85
2909,141973.44
2910,85263.13
2911,88796.25
2912,147735.74
2913,89790.56
2914,87893.42
2915,87855.29
2916,89529.45
2917,155288.59
2918,114029.95
2919,228239.01
